Id,SalePrice
2532,126491.07690735943
1081,209757.45800395482
1692,464695.8983388293
2520,166234.97123070472
276,77566.05327125001
1992,130102.78661405285
663,45687.06296952622
418,135540.25500527112
1733,189151.97067663725
2359,168250.6128975287
253,175781.32015960882
1518,188652.4397971863
2035,132395.6356081283
2919,87708.06267689547
1540,263080.8081259725
2120,161991.56322769498
1674,143521.83677348966
256,167805.81712558857
2361,81013.9023448138
978,95456.06704416698
2280,135409.18613937922
2095,228101.17474677338
1709,328200.0120038702
2801,255404.84669440432
1246,107872.4978557366
2373,117067.11774983714
1055,328326.85764393857
2017,121248.75173088083
1099,259009.8411043949
1344,60404.83146470765
835,208049.80738259855
1117,222681.88172782332
2043,85831.37522749775
2085,121354.92999084806
410,152856.45249217167
2650,120372.70506580072
2867,167308.23534919188
1668,124033.13713992698
1161,154080.3633450109
2122,171465.09956855967
2539,156284.22566742706
1047,133394.77593254228
1445,129584.30785189096
541,130039.21092180915
569,236668.08529989296
1276,111547.9843334123
918,129933.00392613342
326,146692.3693849792
1936,117889.16547592076
895,97942.89380626028
257,153708.5800393137
1241,188874.94062657037
1545,111210.21943793289
1189,179829.47196425544
270,146842.66396634787
2066,170037.55424752086
693,111307.93874407967
1259,132563.7690412512
2916,139786.24029571965
2321,263443.92696347064
1977,109030.82515112616
1895,142353.2378316154
1240,162437.6803872019
85,154487.80266254532
1823,126430.85058608322
825,296703.21745264006
110,229762.73846568057
697,137020.74251246653
2297,120203.73610186788
1231,143628.9819538347
1355,127757.4807250516
968,343341.4150515858
584,238310.82895846706
1315,125202.4496549173
1606,151283.0831952681
206,100182.51296160166
1685,372223.05021428183
2016,115002.84564979911
869,205294.08426114245
2135,136019.98932998985
2346,187305.48676557478
2430,231211.95923547877
2198,85469.88065596322
2652,125039.11394210669
27,125201.35185923008
241,133296.982853388
906,116241.00093583183
1506,104590.49601520784
2098,388089.3503599344
1435,208357.5974779094
2213,41877.46956549579
1274,149775.18699262355
743,36630.12694038657
1737,184996.68405219007
2797,273296.77058734366
2185,26963.020343592827
58,170487.10423949605
830,197372.01549125375
808,51187.962960293284
680,139993.46289314426
1153,124153.96865186078
1291,127811.20413470553
1818,77807.54537681937
2161,191890.7568515455
1883,106769.95280318084
350,401387.66364831885
2473,156536.58399341782
295,186045.06412454066
293,193510.60328753127
859,138102.97088389276
288,60869.64952974685
1578,121282.61604244859
102,171022.58365714698
2831,151499.61268509232
1030,170949.36962514342
2551,156112.46082372408
1286,138938.45256369165
958,315043.9100393817
776,136581.843091536
72,239340.81061740764
2263,257311.3705042406
1866,157378.00093897726
2876,70102.28470823192
2146,250364.25991252068
103,178871.34330699831
1500,153290.17026349623
492,183013.0777268441
167,145996.74910479263
2597,111569.8223111058
2685,89474.12861931085
1035,157020.46447239874
1220,40092.720901722496
2602,167625.00956282526
2159,198061.11771883123
695,141396.83401990082
1109,263714.37129482033
640,186748.99370707967
1652,158634.13581365065
2090,196889.3841701398
1188,203836.16031363944
2345,266734.2290591371
1059,427847.92682104034
2751,244804.21553589252
128,217800.42516787205
1523,159967.41117357026
2925,174557.43526115053
2145,283214.5174801307
1121,225012.99801003124
566,290655.6381817989
565,249224.73324435414
1331,124043.80533866816
2928,120999.01316797854
156,139084.74885225738
797,133208.70179478705
327,109696.58943862782
2859,145594.56071509575
1453,130629.59734503133
1762,350542.8160783187
1868,212191.21133969876
1760,166079.33680193752
1113,238259.9597020595
1812,194276.50371480832
117,173764.71700282936
1142,204195.0783057863
2342,382898.95209084504
927,143346.08894414996
2478,181822.56293035147
655,74174.37941068999
2064,118219.02075123912
369,283095.81305312365
2239,88557.0750781384
2732,211894.9549026533
1653,173648.93960906347
959,226467.82632046088
2395,377368.9629923007
1412,115665.34095517415
271,237391.1172764604
1484,146855.09523503287
1497,131655.6499091927
552,111888.49375504354
2,137077.98856404886
1855,311765.26517387084
4,235621.1559465083
2292,148473.4272583788
134,144487.2898349756
646,108430.27107311622
42,313487.9339084515
532,236338.66087829953
713,69669.64079194363
2561,138265.58943226558
2360,126205.6926139546
1333,130791.47549003879
1407,246852.28053372202
2892,296716.5842361129
574,226227.73650874477
1227,182026.16402449645
2591,192306.7006440873
1476,212424.5211479111
1125,249265.16430983006
1446,152073.87975783215
408,135370.81155862648
1101,291140.60678714357
2251,167844.10882300077
373,204266.30840392126
2554,114517.14318966321
2382,266050.23345236975
1985,69761.20957431331
519,241196.14540006837
1093,174417.91482594525
864,246350.1661374428
2889,150758.46098714205
2308,192479.44390998472
986,164485.48978635197
1302,151086.0439258177
585,173404.63783573432
2708,151126.82381936727
147,144929.94928504725
1441,222359.47873833147
383,185682.20443193073
285,141137.39243092036
181,104050.80183519788
358,185384.40474533642
780,160176.93474158907
258,201104.95663955485
1865,238414.3664564388
692,135489.3352897008
2902,364741.8858511386
508,253801.03139016812
2638,133137.640894779
36,148398.12198601066
611,179713.3133957822
2281,149981.99941168394
1678,118695.25355643935
1696,490778.7705750923
1557,75704.3668227531
2180,157146.5675190196
1726,229568.20554065105
951,148544.99863721261
267,217297.10082847654
2706,133304.79114604177
2221,244152.79859682926
1357,165755.03274852186
2901,348336.3723829356
347,182671.45581983423
2164,192339.1071659628
1586,305307.69130931684
360,140316.1983432448
1769,248244.40018098505
2617,115325.74577745845
1879,127808.29085054617
991,232967.81698647136
1535,112001.27649145148
1191,154955.59310656754
1579,212087.09928450183
1882,150157.02311223873
1510,115450.1021082284
2196,148652.02092699124
1845,168872.5058353635
2336,404000.2535894455
942,92595.00164549064
861,133037.76148882124
2555,116927.78910631615
1392,136993.3810261372
2099,250092.96624929938
1543,138643.56343187235
948,264841.0187587333
1239,174404.41659724078
22,178494.7909248911
2796,240771.6876943641
2747,176858.82587896427
92,289843.3782505933
210,193778.53687139327
1858,192345.55873338913
2228,160364.44072736806
447,246665.62294966922
827,230262.7104090663
1649,213722.39880337074
682,135502.8313434049
2698,114887.51859566783
494,163057.1467595382
214,56675.032219540575
2441,255871.89076774652
2679,117223.57951471003
1336,92408.8798231184
465,169300.69789824277
1524,137762.7159975833
2543,124777.76901594092
631,148689.23911100224
2452,305736.3959919136
228,160742.26815838448
126,134752.4202523679
1092,252702.21973521292
1122,232346.69610913945
932,226247.66265791544
1980,79668.78473137708
2171,115228.09162411213
551,173401.90489482347
2768,186336.16242636577
2056,107779.47862830898
1159,377357.7118746635
2645,96185.2256219505
1174,176094.04311388842
2266,228789.71903897927
2462,424826.93108395784
1219,145042.80355010962
2922,190988.23566879495
118,149878.2731640852
474,155007.97241334626
2576,162055.3575828366
872,294729.3054622528
1077,214563.19184486583
1536,152834.58401086737
1150,107283.16813800692
2341,330334.0037829268
1931,150477.99290765118
2785,137823.99540637142
2538,135293.64594611552
597,218227.41109305085
464,197439.25307983306
233,240528.03885879862
2169,124387.12534246384
2123,170117.1108889283
1867,172307.8317550218
137,232828.88035886775
515,252579.14657113916
933,121720.61220830426
2784,183729.27110215207
972,175807.7860677744
599,168436.13945373805
2614,125865.95678472413
2582,137308.4267227184
1409,149174.83337866561
175,75192.63923103429
352,241472.9525324265
976,107431.57015121197
2134,188351.63676817407
984,120230.26663448682
2396,366607.4420030513
1673,139828.2969204683
404,144423.2197184892
607,152437.13798527728
814,146191.2971554191
868,189985.97770411376
2271,218976.86820468016
1633,255138.3739310775
337,135859.94327594465
2765,236041.32521359946
1746,212617.2168663591
368,384076.2282899423
2806,209941.9769292459
1662,210085.76637092166
1234,218365.52239850714
1373,124439.34378636719
1672,125321.00886280063
1939,125490.7341587643
